,release_date,danceability,energy,loudness,acousticness,instrumentalness,valence,rock,pop,dance pop,classic rock,classical,rap,hip hop,modern rock,mellow gold,album rock,permanent wave,pop rap
165,2010,0.621,0.967,-2.35,8.46e-05,0.00612,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,2019,0.322,0.186,-17.347,0.985,0.94,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,1998,0.688,0.8079999999999999,-8.207,0.124,0.00158,0.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,2018,0.57,0.767,-7.138,0.3779999999999999,0.00336,0.741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,2012,0.54,0.18,-15.214,0.943,0.789,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,2017,0.715,0.703,-6.687,0.367,0.0,0.569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,2012,0.147,0.243,-23.058000000000003,0.848,0.7340000000000001,0.118,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,2004,0.551,0.614,-13.492,0.308,0.723,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
173,2005,0.8109999999999999,0.8170000000000001,-6.4270000000000005,0.0238,5.6e-06,0.6579999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,2020,0.446,0.73,-3.916,0.18,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,1987,0.633,0.912,-7.31,0.365,2.09e-05,0.843,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
176,1996,0.7440000000000001,0.4529999999999999,-11.977,0.627,0.421,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,2003,0.5820000000000001,0.68,-9.79,0.00331,0.921,0.7609999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
178,1979,0.532,0.6629999999999999,-5.886,0.425,1.07e-06,0.7559999999999999,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
179,2015,0.16,0.0261,-33.263000000000005,0.917,0.2319999999999999,0.0305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,2014,0.144,0.0514,-23.908,0.994,0.93,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,2020,0.789,0.654,-8.746,0.478,0.00232,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,1985,0.534,0.732,-7.29,0.5479999999999999,4.91e-05,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
183,2020,0.8009999999999999,0.858,-6.521,0.0005009999999999,0.883,0.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,1994,0.402,0.046,-22.779,0.979,0.513,0.0967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,2010,0.902,0.816,-3.077,0.124,8.94e-06,0.894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2008,0.495,0.703,-10.379,0.243,0.0,0.8009999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
187,2015,0.504,0.954,-6.394,0.000265,0.193,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,2018,0.664,0.524,-5.178,0.0495,8.18e-06,0.475,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
189,2018,0.7559999999999999,0.7090000000000001,-4.118,0.0311,0.0509,0.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,2004,0.627,0.91,-4.629,0.018,0.0,0.7509999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,2019,0.599,0.484,-7.25,0.292,1.17e-06,0.1889999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,1996,0.8,0.825,-6.5520000000000005,0.0559,2.18e-06,0.903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,2021,0.593,0.6659999999999999,-11.269,0.6859999999999999,0.000992,0.8270000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,2014,0.524,0.432,-8.185,0.7959999999999999,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,2020,0.598,0.7659999999999999,-4.995,0.0216,0.00173,0.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,2019,0.479,0.154,-15.050999999999998,0.755,0.0261,0.2319999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,1976,0.354,0.535,-8.876,0.627,2.9e-06,0.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,2001,0.5479999999999999,0.915,-7.01,0.00528,0.0,0.38,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,2017,0.516,0.6859999999999999,-7.65,0.0523,0.000773,0.086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
200,2021,0.713,0.216,-15.101,0.948,0.892,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,2018,0.777,0.659,-5.908,0.115,0.0,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,1984,0.479,0.7909999999999999,-13.297,0.00391,0.0139,0.551,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
203,1988,0.711,0.292,-15.523,0.313,0.0,0.1939999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,2021,0.431,0.00175,-40.491,0.988,0.8320000000000001,0.187,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,2013,0.256,0.0866,-24.031,0.982,6.659999999999999e-05,0.0571,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,2017,0.469,0.00314,-27.364,0.989,0.909,0.104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,2005,0.784,0.626,-14.617,0.0425,0.703,0.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,2015,0.248,0.0304,-23.738000000000003,0.951,0.295,0.0387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,2018,0.802,0.607,-11.028,0.205,0.000748,0.2739999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,2015,0.515,0.762,-4.301,0.00456,0.00101,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,1999,0.748,0.5589999999999999,-8.078,0.204,4.15e-05,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,1971,0.594,0.325,-17.137,0.748,0.0058,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
213,2016,0.546,0.931,-3.821,0.00342,0.000553,0.7659999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
214,2006,0.7759999999999999,0.855,-3.744,0.00041,0.00181,0.616,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,1996,0.41,0.4679999999999999,-8.177,0.298,1.19e-05,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,2000,0.298,0.591,-7.422000000000001,0.00733,0.00146,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,2016,0.163,0.843,-4.175,0.00107,0.0,0.616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,2013,0.506,0.877,-5.145,0.00213,0.00634,0.578,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
219,2013,0.738,0.679,-9.891,0.0079099999999999,0.0,0.735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,2009,0.449,0.0844,-19.391,0.987,0.901,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,2021,0.6629999999999999,0.432,-8.552999999999999,0.4479999999999999,2.62e-05,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,2017,0.28,0.93,-7.572999999999999,0.0014,0.011,0.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,1996,0.156,0.03,-27.503,0.972,0.573,0.038,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,2020,0.22,0.13,-23.334,0.969,0.856,0.0384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,1992,0.631,0.304,-12.239,0.0949,0.0,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,2013,0.407,0.136,-17.511,0.941,0.931,0.0648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,1997,0.64,0.5329999999999999,-9.846,0.4029999999999999,0.0,0.652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,1994,0.525,0.473,-8.82,0.0662,0.0,0.2289999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,2008,0.529,0.953,-4.562,0.000129,0.000487,0.2789999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,2020,0.7440000000000001,0.57,-8.66,0.2319999999999999,0.0,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,1976,0.506,0.373,-9.473,0.495,3.72e-05,0.195,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
232,2016,0.563,0.4479999999999999,-8.53,0.349,0.0,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,2006,0.652,0.809,-5.276,0.1639999999999999,0.0,0.512,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
234,2015,0.461,0.737,-9.491,0.0173,1.28e-05,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,2020,0.462,0.938,-3.844,0.00106,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,2015,0.5,0.5429999999999999,-7.532999999999999,0.0912,0.0,0.5770000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,2006,0.672,0.589,-7.112,0.00245,0.00587,0.474,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,1997,0.245,0.0473,-23.563,0.963,0.0789,0.128,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,2016,0.54,0.737,-8.628,0.000717,0.0,0.693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,2011,0.23,0.0365,-21.395,0.879,0.979,0.0378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,2006,0.347,0.871,-3.59,0.0069999999999999,0.0,0.396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,2017,0.474,0.957,-5.573,0.0002109999999999,0.7709999999999999,0.2739999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,2021,0.816,0.514,-7.218999999999999,0.594,0.0,0.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,2006,0.619,0.561,-5.351,0.0087,6.74e-05,0.285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
245,2021,0.389,0.838,-6.225,0.000546,0.927,0.0389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,2005,0.186,0.0826,-21.812,0.914,0.0204,0.0367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,2015,0.319,0.401,-8.426,0.915,1.29e-05,0.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,2016,0.594,0.931,-5.83,0.000441,0.0123,0.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,2019,0.512,0.892,-5.347,0.0052,0.872,0.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,2000,0.6709999999999999,0.888,-5.468,0.0136,0.5870000000000001,0.349,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
251,2017,0.78,0.7979999999999999,-5.151,0.0406,6.31e-05,0.7709999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
252,2010,0.585,0.975,-4.587,0.000107,0.4639999999999999,0.898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,2016,0.882,0.6759999999999999,-5.985,0.00105,0.000387,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,2021,0.821,0.412,-7.795,0.625,1.64e-05,0.3329999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,2018,0.5760000000000001,0.36,-15.509,0.654,0.83,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,2021,0.439,0.47,-7.819,0.211,0.00472,0.1119999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,2020,0.795,0.4479999999999999,-7.622999999999999,0.195,0.000172,0.632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,2016,0.395,0.98,-3.591,0.0003529999999999,0.00597,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,2017,0.451,0.342,-15.063,0.947,0.92,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,2010,0.215,0.911,-4.715,6.07e-05,3.47e-06,0.47,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,2015,0.434,0.95,-2.9960000000000004,0.000455,0.0128,0.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,1989,0.313,0.0678,-24.21,0.981,0.852,0.114,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,1995,0.415,0.653,-11.787,0.475,0.469,0.2339999999999999,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
264,1997,0.59,0.655,-5.087,0.1639999999999999,0.000798,0.0406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,2021,0.7709999999999999,0.826,-6.632999999999999,0.2289999999999999,0.0,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,2016,0.373,0.63,-5.131,0.0552,0.0,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,2018,0.669,0.563,-8.37,0.2689999999999999,0.0,0.487,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,1997,0.499,0.492,-11.26,0.272,0.539,0.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,2017,0.078,0.183,-18.353,0.639,0.787,0.0388,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,2011,0.447,0.8270000000000001,-4.507,0.682,0.82,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,2018,0.264,0.5479999999999999,-16.729,0.15,0.978,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272,2005,0.47,0.8059999999999999,-4.1,0.0271,0.0001419999999999,0.4029999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
273,2021,0.635,0.6409999999999999,-3.674,0.18,0.0,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,2016,0.293,0.432,-8.374,0.682,0.841,0.0672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,2019,0.7070000000000001,0.488,-7.71,0.291,0.000298,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,2020,0.2289999999999999,0.0114,-25.721,0.984,0.906,0.0397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,2019,0.647,0.73,-9.639,0.0199,0.237,0.5660000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,2021,0.652,0.746,-6.877999999999999,0.17,0.0,0.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,2017,0.485,0.8340000000000001,-5.412999999999999,0.0665,0.0,0.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,2008,0.78,0.431,-17.874000000000002,0.0814,0.0057799999999999,0.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,2010,0.8270000000000001,0.5870000000000001,-4.666,0.35,0.0,0.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,1991,0.478,0.5329999999999999,-11.048,0.591,0.00704,0.181,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,1999,0.821,0.833,-8.291,0.0734,0.544,0.961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,2011,0.621,0.747,-6.5520000000000005,0.00227,0.000234,0.726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,1966,0.22,0.581,-5.877000000000001,0.513,0.0,0.445,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,2018,0.785,0.431,-8.756,0.123,0.0,0.236,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
287,2016,0.528,0.73,-5.287000000000001,0.0725,0.0,0.561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,2020,0.542,0.299,-10.379,0.8170000000000001,0.0,0.2739999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,2008,0.5660000000000001,0.494,-9.36,0.84,0.0,0.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,2015,0.616,0.765,-6.75,0.0029,0.0,0.3429999999999999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,2014,0.4539999999999999,0.0458,-20.734,0.995,0.624,0.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,2006,0.879,0.581,-6.077999999999999,0.1169999999999999,0.0,0.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,2001,0.346,0.0392,-19.574,0.928,2.36e-06,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,1989,0.765,0.476,-13.487,0.0504,2.76e-06,0.965,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
295,2007,0.4589999999999999,0.908,-4.937,0.000101,0.2019999999999999,0.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,2021,0.823,0.512,-8.562000000000001,0.0947,0.0,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,1996,0.42,0.672,-7.902,0.0067,0.0,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,2013,0.491,0.0244,-25.412,0.987,0.942,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,2017,0.532,0.691,-3.41,0.00609,0.00286,0.0362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,2015,0.49,0.1969999999999999,-15.706,0.99,0.919,0.0789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,2008,0.4589999999999999,0.923,-5.832999999999999,0.000325,1.55e-06,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,2015,0.243,0.0448,-26.51,0.912,0.893,0.0388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,2018,0.8029999999999999,0.743,-3.602,0.105,2.12e-06,0.674,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
304,1997,0.624,0.0402,-17.215999999999998,0.959,0.0,0.245,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
305,2020,0.69,0.933,-5.447,0.0259,0.00181,0.8959999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,2020,0.513,0.905,-6.5520000000000005,0.0901,0.0,0.492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,2017,0.5720000000000001,0.405,-8.906,0.00159,0.0010199999999999,0.3989999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,2004,0.7340000000000001,0.635,-7.03,0.0322,0.0,0.931,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,2010,0.488,0.0439,-20.945,0.992,0.927,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,2012,0.314,0.103,-15.63,0.871,0.0,0.0788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,1997,0.429,0.594,-6.251,0.156,4.95e-06,0.236,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,2016,0.544,0.552,-7.45,0.67,4.57e-05,0.5539999999999999,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
313,1974,0.657,0.546,-9.738,0.616,0.0,0.757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,2004,0.497,0.649,-10.206,0.0143,3.84e-06,0.583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,2020,0.8170000000000001,0.507,-9.551,0.0295,0.00282,0.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,1967,0.486,0.5870000000000001,-8.336,0.0448,0.662,0.856,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
317,2019,0.7020000000000001,0.385,-9.661,0.0674,1.07e-05,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,2008,0.477,0.321,-17.715,0.941,0.364,0.3939999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,2020,0.657,0.782,-9.724,0.0503,0.926,0.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,1990,0.5920000000000001,0.51,-12.316,0.00519,0.00288,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,2013,0.804,0.451,-8.207,0.3879999999999999,2.17e-05,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,1994,0.457,0.618,-6.682,0.00114,0.00257,0.579,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
323,2021,0.639,0.482,-8.245,0.439,0.0,0.3939999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324,2011,0.129,0.00376,-41.766000000000005,0.993,0.382,0.0376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,2014,0.2739999999999999,0.0308,-23.464,0.977,0.148,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,2013,0.807,0.6629999999999999,-7.412999999999999,0.11,0.00261,0.963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,1982,0.947,0.607,-10.58,0.0249,4.76e-06,0.732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,2020,0.745,0.439,-7.922000000000001,0.555,0.0,0.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,2014,0.512,0.897,-2.7110000000000003,0.000548,0.769,0.0385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,2021,0.633,0.609,-7.417999999999999,0.1169999999999999,0.898,0.0391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
